contest-tmp2m-14d__tmp2m,index
19.930662834423654,385565
19.731360087056423,385566
19.964646278727287,385567
20.068046751375853,385568
20.07325983897725,385569
20.058773790598572,385570
19.94036767102183,385571
19.58738852743759,385572
19.09068938466192,385573
18.523495023352698,385574
17.80643769902465,385575
17.3834006530463,385576
17.25680385004252,385577
16.946084977747002,385578
16.917077236824248,385579
16.582700615248466,385580
16.105412153405016,385581
15.907207000949816,385582
15.392426485850661,385583
14.810071816246547,385584
14.34217718592847,385585
14.213541372336978,385586
14.341282605159737,385587
14.535491600538823,385588
14.699778537050062,385589
14.655116961840758,385590
15.050693626375296,385591
15.228287300971047,385592
15.21856874606677,385593
15.273159568300422,385594
15.26514241927853,385595
15.161337808357445,385596
15.120351485335558,385597
15.348780428584371,385598
15.354894142932359,385599
15.37987879096514,385600
15.269299838420556,385601
15.129378366540713,385602
14.746184254182513,385603
14.342763950815824,385604
14.063621055937176,385605
13.76710219554083,385606
13.694728066600174,385607
13.107026087132018,385608
12.83703880801412,385609
12.696126191144623,385610
12.386781783274586,385611
11.904163603151437,385612
11.469898052171196,385613
10.843744208865505,385614
10.091594559677226,385615
20.364127804075927,385616
20.14784392970376,385617
19.922810262592378,385618
19.77829600329489,385619
19.70957237260417,385620
19.615040191556822,385621
19.732744526122673,385622
19.673040345535682,385623
19.377212859472518,385624
19.111285423610255,385625
18.879189236225294,385626
18.591660002590032,385627
18.805787082900924,385628
18.934818881462157,385629
18.900807996417313,385630
19.010888951584423,385631
18.806902742011786,385632
18.281549036143193,385633
17.97494375654385,385634
17.243976505641676,385635
16.508011148158598,385636
16.048217712596934,385637
16.101511061511594,385638
16.097924441270173,385639
15.85846424295268,385640
15.372209107620687,385641
15.193507319301474,385642
14.84336954223422,385643
14.274069462683,385644
13.690755084436217,385645
13.18801486369277,385646
13.1868026862578,385647
13.17638605110562,385648
13.36601538554514,385649
13.51834505289985,385650
13.438589881110074,385651
13.859822523453001,385652
14.10567059041805,385653
14.011418359811863,385654
14.155774890825299,385655
14.188076769739224,385656
14.015018594106872,385657
13.940345124909044,385658
14.249351439482213,385659
14.331661341332788,385660
14.238594818313434,385661
14.174054110108337,385662
14.082497327637714,385663
13.666002409425891,385664
13.56742517284849,385665
13.110436090517693,385666
12.74507850122894,385667
12.799758685666925,385668
12.265380340641633,385669
11.97129197313134,385670
11.596753728753345,385671
11.28645985195866,385672
11.009118501418007,385673
10.403325021614513,385674
9.717313954452099,385675
9.255058502821026,385676
21.65733639806857,385677
21.439227681182942,385678
21.20331557136563,385679
21.102798776961688,385680
21.154814344815744,385681
20.992524453101097,385682
21.087529595647958,385683
20.92342755909458,385684
20.678013706347024,385685
20.39778215910343,385686
20.053864666849336,385687
20.03124628220142,385688
20.080785853723476,385689
20.197447815019487,385690
20.191672554762896,385691
20.185882155392104,385692
20.01558001754716,385693
19.399482062949524,385694
19.266775374719515,385695
18.66918694224832,385696
18.09086163695134,385697
17.607635113627275,385698
17.443896123926454,385699
17.025493719584496,385700
16.636894651303272,385701
16.497824963882742,385702
15.964653409089284,385703
15.605469710300817,385704
15.199867411845421,385705
14.570352854541303,385706
14.407219561090384,385707
14.520314143007223,385708
14.641715205476283,385709
14.838936478633766,385710
15.024236660984501,385711
15.017811949158762,385712
15.137120034718688,385713
15.469140028510804,385714
15.454441517964053,385715
15.481599218203137,385716
15.586123082206921,385717
15.5049942033694,385718
15.392749124658659,385719
15.634063206867859,385720
15.672473070048891,385721
15.584619455966607,385722
15.415308729113706,385723
15.349268098200746,385724
14.963714949946276,385725
14.679558010633649,385726
14.196805980807767,385727
13.91022120206554,385728
13.71263743558315,385729
13.137399164231683,385730
12.651125792344958,385731
12.37200362534941,385732
12.01246455060639,385733
11.518413171761217,385734
10.834421632825267,385735
10.295337878564736,385736
9.747034781120933,385737
21.154164433579872,385738
21.004826851168044,385739
20.753768250136652,385740
20.565408168863947,385741
20.58490858052157,385742
20.455950407002973,385743
20.45769397090176,385744
20.361186944355595,385745
20.255930148207064,385746
20.003008830279455,385747
19.61077165725846,385748
19.410567595305302,385749
19.39152943228518,385750
19.490698897945872,385751
19.557455966182776,385752
19.529028593038337,385753
19.394611440359302,385754
19.11637719466068,385755
18.76151865892032,385756
18.131450443154097,385757
17.37373208164081,385758
16.891806974569025,385759
16.85776582706982,385760
16.177561536210696,385761
16.123693301508094,385762
15.9313560410734,385763
15.359928827118924,385764
15.062336286368163,385765
14.644156280785232,385766
13.837812999602395,385767
13.768358084709748,385768
13.837917896234734,385769
13.891554962337771,385770
14.051473759176575,385771
14.239817380032376,385772
14.318660237104583,385773
14.555690629790732,385774
14.879431504456972,385775
14.939334800722012,385776
14.956218010168518,385777
15.14550421697232,385778
15.110690240164963,385779
15.031267123552166,385780
15.17994113261125,385781
15.18867582750648,385782
15.117037678319637,385783
14.87979574323079,385784
14.909246005971013,385785
14.336028409318628,385786
13.919657761261725,385787
13.47548677299113,385788
13.395895901760852,385789
13.021803603056696,385790
12.404468060037441,385791
11.93835494606524,385792
11.710497492699487,385793
11.161009691483997,385794
10.733301860021003,385795
10.229219139428801,385796
9.693234884579601,385797
9.06917301491288,385798
20.37485253352233,385799
20.346873151108426,385800
20.198650645368627,385801
20.185920484502354,385802
20.081836659976567,385803
19.883417964078223,385804
19.90447975878761,385805
19.825748986162345,385806
19.749381405923458,385807
19.56042861870941,385808
19.256017355926847,385809
19.0370978723699,385810
19.032401579829447,385811
18.942193974890206,385812
18.946253545644783,385813
19.05089613928974,385814
18.95942824109902,385815
18.480561273878717,385816
18.20468007311199,385817
17.398032932872013,385818
16.84148287565336,385819
16.365901332722494,385820
16.10024080294045,385821
15.81032928596941,385822
15.630283851069255,385823
15.356097849687295,385824
14.951265109457655,385825
14.58559961091234,385826
13.996003548887629,385827
13.49953826147688,385828
12.882411715713838,385829
13.014453033372444,385830
13.168513635534904,385831
13.188073969688807,385832
13.407806105218434,385833
13.34893977931243,385834
13.548356945182785,385835
13.787547152087459,385836
13.864534342378823,385837
13.936203965824014,385838
14.163822302267626,385839
14.186205573979109,385840
14.091432796655747,385841
14.206086451827487,385842
14.18685965436092,385843
14.133678361345622,385844
13.947461348822351,385845
13.900024949857144,385846
13.40903522083913,385847
13.265140453505497,385848
12.688841266023596,385849
12.332509910959597,385850
12.328923845478691,385851
11.922892853445777,385852
11.541911992268465,385853
10.913472841793997,385854
10.764189413089564,385855
10.321410879383023,385856
9.84613404731935,385857
9.10398357231089,385858
8.684599294486533,385859
17.219358420209296,385860
17.18422042115488,385861
17.078767386762447,385862
17.064822286595316,385863
16.918477539932038,385864
16.814361433768827,385865
16.889436327026445,385866
16.80101754201369,385867
16.657910037435833,385868
16.535539677958965,385869
16.339451739568524,385870
16.142584293163996,385871
16.11227169245706,385872
16.11476460035307,385873
16.110864791661996,385874
16.27011542823939,385875
16.06245600630131,385876
15.86940395922555,385877
15.640829476405482,385878
14.993160503534678,385879
14.508618188759055,385880
14.207781508404892,385881
13.918388767585666,385882
13.628679752073783,385883
13.347028350119825,385884
13.163325029859852,385885
12.497481960049726,385886
11.979099461476068,385887
11.6649268986949,385888
10.789935965890978,385889
10.428755353618106,385890
10.447967136713345,385891
10.548540145313146,385892
10.571525732719325,385893
10.691735782732607,385894
10.75117642398387,385895
10.91970773132931,385896
11.114856688228727,385897
11.145986262429775,385898
11.284579500792494,385899
11.46268566257502,385900
11.500073754848815,385901
11.490909067603654,385902
11.543544602975423,385903
11.5583490923629,385904
11.507619951527307,385905
11.31974410817797,385906
11.393521597250583,385907
11.118527507803671,385908
10.877572237983605,385909
10.286924854714163,385910
10.083155570008305,385911
10.080333954216377,385912
9.380329964284526,385913
9.121518884824788,385914
8.770925073815377,385915
8.378686761711453,385916
8.10033276024398,385917
7.6185750962940295,385918
7.170759641433801,385919
6.71451460550171,385920
13.672972691278073,385921
13.678786709602504,385922
13.633413531274124,385923
13.627894957395059,385924
13.403283302643668,385925
13.530724128878184,385926
13.509013315702095,385927
13.407503062305715,385928
13.315530716209796,385929
13.275170515943682,385930
12.980052721080307,385931
12.805800299513557,385932
12.902885795891123,385933
12.886317637118225,385934
12.967446282679504,385935
13.075037814562767,385936
12.910410719836971,385937
12.71539849011902,385938
12.738279136410178,385939
12.233762087606951,385940
11.498276881882715,385941
11.253601610354979,385942
10.612563850668472,385943
10.396518111419736,385944
10.20121010623501,385945
9.684063453084772,385946
9.429193973650891,385947
9.039944291841563,385948
8.360012468587497,385949
7.511504933365172,385950
7.320871226978962,385951
7.100591977390811,385952
7.226113079475158,385953
7.245474499741271,385954
7.763790967337724,385955
7.769436891615188,385956
7.86120363861064,385957
8.230780718196415,385958
8.314312875495139,385959
8.392968093851607,385960
8.587500807562595,385961
8.602108791366007,385962
8.586685089008375,385963
8.700336421084916,385964
8.667473341485891,385965
8.719460152678149,385966
8.611360495252384,385967
8.600177469689543,385968
8.238435875635563,385969
8.047918514271398,385970
7.713420152625958,385971
7.562487730618422,385972
7.7066839916059635,385973
7.328616583435556,385974
6.800553373426749,385975
6.381476048213853,385976
6.236694589023314,385977
5.893185140207434,385978
5.429245939050835,385979
5.3249050376878735,385980
4.705289215452233,385981
13.444446833090119,385982
13.45018864516184,385983
13.389608140580748,385984
13.349153099424953,385985
13.205581728812712,385986
13.115229298845804,385987
13.231868298016018,385988
13.162855027920061,385989
13.052198842905781,385990
13.021880898516955,385991
12.983409407419826,385992
12.850124115913152,385993
12.741694586743256,385994
12.750787943392336,385995
12.754020864627678,385996
12.78767342839339,385997
12.862643895083615,385998
12.494506302559463,385999
12.37820868940048,386000
11.922368635809974,386001
11.702409259034976,386002
11.403733434393478,386003
10.73520320969727,386004
10.382168314118845,386005
10.026528632682725,386006
9.791384936617055,386007
9.436146090591233,386008
9.013459631594252,386009
8.414347708840396,386010
7.743687682973909,386011
7.449937242834052,386012
7.535608816366531,386013
7.666738892102586,386014
7.8229813040170075,386015
8.095460679264017,386016
8.114477498191878,386017
8.15581383799965,386018
8.35866940453924,386019
8.471730454052068,386020
8.598550862247306,386021
8.79393433074349,386022
8.819757366949005,386023
8.733447111147804,386024
8.842801149120932,386025
8.803988009530206,386026
8.729629071020707,386027
8.567938483381685,386028
8.554231005924638,386029
8.251282074384447,386030
8.003979528209031,386031
7.718038005472004,386032
7.705418570429414,386033
7.652740446539871,386034
7.401876265015334,386035
6.9679379464357325,386036
6.434761190222156,386037
6.230967144605814,386038
5.872021903509151,386039
5.0559905697078005,386040
5.039295922831722,386041
4.249645251500418,386042
14.645837853249569,386043
14.618472148206461,386044
14.635299547031499,386045
14.561599628449379,386046
14.395601894279428,386047
14.339958736376268,386048
14.42648347675171,386049
14.303554029358109,386050
14.18977873696504,386051
14.170400319042109,386052
14.036507349435142,386053
13.896988350988197,386054
13.855969523348284,386055
13.867021162570692,386056
13.924068225828336,386057
13.952752300933119,386058
13.874364831830786,386059
13.531643456522616,386060
13.436026705970809,386061
13.168018675582235,386062
12.856329128406493,386063
12.611079101738394,386064
12.036071993245175,386065
11.432217780691456,386066
11.303675968273348,386067
11.002692830271618,386068
10.458182632145824,386069
10.314787824561611,386070
9.70128502133684,386071
8.958059171764061,386072
8.546653816160545,386073
8.72498888645646,386074
8.886532440550587,386075
8.898591618550551,386076
9.10665757697654,386077
9.10734457815691,386078
9.126136484549422,386079
9.504267818765374,386080
9.654035118834955,386081
9.75431034225841,386082
9.9157519242695,386083
9.998661260968767,386084
9.89751344506358,386085
10.091324775301935,386086
10.135450848351237,386087
10.047752644917068,386088
9.839379868456751,386089
9.717006496198199,386090
9.494727196810137,386091
9.249581963155514,386092
8.986142599579818,386093
8.9260730773693,386094
8.824703261083663,386095
8.456723695702628,386096
8.261001906762175,386097
7.815077655570794,386098
7.600819347294634,386099
6.992842438277399,386100
6.4049149018039495,386101
5.929058729445513,386102
5.388546325303982,386103
19.102414326286727,386104
19.156578155966102,386105
19.055619921877,386106
18.87141858103089,386107
18.73086327225603,386108
18.45914851115005,386109
18.60479042017726,386110
18.540574934487637,386111
18.342538230752904,386112
18.31121414558281,386113
18.4035610223211,386114
18.249794127801643,386115
18.155077333102888,386116
18.2763489134149,386117
18.193522820887733,386118
18.15798273989975,386119
18.097521800076883,386120
17.818367040953575,386121
17.78720485264352,386122
17.53843120957244,386123
17.02996957766678,386124
16.843133292987183,386125
16.48133402349665,386126
15.691853717875716,386127
15.328548409961655,386128
15.171953859619709,386129
14.729866408969478,386130
14.465478501264943,386131
13.833806180638348,386132
12.925643649231496,386133
12.630484964641806,386134
12.956734736387123,386135
13.16410378322308,386136
13.298650668466124,386137
13.29438983738887,386138
13.396709310545328,386139
13.494983747424197,386140
13.677997776150312,386141
13.711372940353066,386142
13.839926666114826,386143
14.035967962295869,386144
14.130083457686615,386145
14.044096110902508,386146
14.226992280850538,386147
14.320404641897895,386148
14.238469403445189,386149
14.056737555726775,386150
13.81308755244473,386151
13.523315354443138,386152
13.20686899760373,386153
12.86817635188815,386154
12.842629218330517,386155
12.609836413737197,386156
12.124590283870536,386157
11.461851218219598,386158
10.872400716716598,386159
10.423211517246763,386160
10.020870261831524,386161
9.189862555954193,386162
8.507256475102915,386163
8.151497241093914,386164
20.9348793869165,386165
20.99121340879777,386166
20.913701079495663,386167
20.641669007803113,386168
20.451581814349545,386169
20.244259016366374,386170
20.237821925112577,386171
20.17571077749329,386172
20.004894098717728,386173
19.96861629802381,386174
20.054024888542926,386175
19.932738517693238,386176
19.925049125458838,386177
19.904508883885043,386178
19.916319052460665,386179
19.83709604806676,386180
19.809466741043817,386181
19.506498374834024,386182
19.251023762792176,386183
18.99235600943132,386184
18.90023043126403,386185
18.44341775970928,386186
18.131021767572307,386187
17.335898976292604,386188
16.870129971968225,386189
16.68123638311623,386190
16.25867003801932,386191
15.774166730833599,386192
15.243957183915931,386193
14.444808379881806,386194
14.300528186673821,386195
14.518000200606282,386196
14.781421701042284,386197
15.025582904838991,386198
14.976357221934395,386199
15.007713051607007,386200
14.815395913032809,386201
15.111016582685167,386202
15.28090822017547,386203
15.408026921834551,386204
15.537739316649189,386205
15.531593481334422,386206
15.521532385936789,386207
15.789638601963055,386208
15.923169754717124,386209
15.908337202013776,386210
15.485493218892973,386211
15.271330074390175,386212
15.029935972563601,386213
14.894173612504007,386214
14.5587282531953,386215
14.392533836005224,386216
14.211958252908918,386217
13.573483616022381,386218
13.08235702700771,386219
12.36374868209465,386220
11.96781005767622,386221
11.512376010654407,386222
10.599707337911921,386223
9.57767529086951,386224
9.252087084041658,386225
21.73086688695633,386226
21.821925663613982,386227
21.746717885633682,386228
21.527381544823356,386229
21.248518001003198,386230
21.05579898838276,386231
21.053956861533855,386232
20.96104164553168,386233
20.734901967388964,386234
20.732398335570984,386235
20.802921580983647,386236
20.78306207457875,386237
20.665994788337674,386238
20.673461235072004,386239
20.57310879051188,386240
20.5447048251703,386241
20.42613951333581,386242
20.21923838211896,386243
20.15514946383621,386244
19.571545639014897,386245
19.404465830908606,386246
19.01534940712,386247
18.884340221240297,386248
18.203924250223533,386249
17.667430297223405,386250
17.388938087911917,386251
16.95802367409345,386252
16.573891952583995,386253
15.899732792605537,386254
15.283539294280253,386255
14.942350162788605,386256
15.173447871752531,386257
15.433602969891753,386258
15.607898886603806,386259
15.596834666420474,386260
15.717229163732785,386261
15.371226132801922,386262
15.599543153903966,386263
15.715609870105677,386264
15.852151653986978,386265
15.952058183715588,386266
15.963854116013675,386267
16.00994055755913,386268
16.28285113764965,386269
16.43979048250752,386270
16.39650826350183,386271
16.10107418408965,386272
15.808728009699617,386273
15.681015889463913,386274
15.267065073237696,386275
15.187082978389771,386276
15.19638628618921,386277
14.936697149075364,386278
14.358323489320295,386279
13.848523970118773,386280
13.26418795936884,386281
12.91228817921288,386282
12.304844520412228,386283
11.426738900945228,386284
10.375596090637279,386285
9.735411229048715,386286
22.642127298505372,386287
22.77076890128904,386288
22.81659444479199,386289
22.656647314055167,386290
22.418999417530777,386291
22.0720074473016,386292
22.071623391675367,386293
21.90257297130833,386294
21.665982026711482,386295
21.704555062801422,386296
21.779036031917038,386297
21.79387667553105,386298
21.638213056195344,386299
21.50800347137625,386300
21.547537379792608,386301
21.47983483733963,386302
21.366472231682277,386303
21.174469822780473,386304
20.806940348174592,386305
20.500477265868966,386306
20.366282331277084,386307
19.75519012881365,386308
19.931369355054702,386309
19.07719954587009,386310
18.53173769069818,386311
18.290050646793254,386312
17.987765033114812,386313
17.53567240756729,386314
17.06511345085098,386315
16.35609766532521,386316
15.995514531959357,386317
16.263725176066934,386318
16.499204842325383,386319
16.711172006996463,386320
16.812876596050618,386321
16.884894102205866,386322
16.55559762254164,386323
16.58290038329009,386324
16.76813395314516,386325
16.94261226492276,386326
17.063606597437275,386327
17.05848661776249,386328
17.03422625588278,386329
17.301465025592158,386330
17.569349387881616,386331
17.509738167022384,386332
17.144761960291653,386333
16.735935310217577,386334
16.529747314469326,386335
16.333143625863546,386336
16.16675351642184,386337
15.860528677774454,386338
15.737898409194983,386339
15.280631909006233,386340
14.957250251125295,386341
14.220425241521479,386342
13.723651605521173,386343
13.331612125772256,386344
12.407357742666619,386345
11.105099403006479,386346
10.474514556569186,386347
22.98211871435408,386348
23.081716180315787,386349
23.16551983805269,386350
23.06133840135731,386351
22.833226713581247,386352
22.46927407265178,386353
22.453922455696862,386354
22.299991965365365,386355
22.020283718996147,386356
21.99746918892015,386357
22.211941956920953,386358
22.201403344503884,386359
22.039618836121882,386360
21.97492100125427,386361
22.011737407234747,386362
21.84560789280455,386363
21.70128727121098,386364
21.565163301410053,386365
21.082324384827462,386366
20.583093439798418,386367
20.55283919205822,386368
20.0483426262358,386369
20.13438974984549,386370
19.21957282327974,386371
18.622204496790467,386372
18.374791191696502,386373
18.108669723714037,386374
17.729465315946463,386375
17.174691526783665,386376
16.543163080013894,386377
16.237726666147125,386378
16.46115416571688,386379
16.77494839725311,386380
17.031870469201515,386381
17.11847344152927,386382
17.195470362125256,386383
16.664178445171714,386384
16.691891732298554,386385
16.947688894522265,386386
17.11672634333813,386387
17.134906420476195,386388
17.169233748688693,386389
17.142765990842086,386390
17.446252556658866,386391
17.677441893029222,386392
17.60963699064268,386393
17.201878573432126,386394
16.83835045453857,386395
16.706928629593918,386396
16.45962934235566,386397
16.251726796931784,386398
16.235351912353515,386399
15.8325563001959,386400
15.316540852570355,386401
14.722743360841015,386402
14.293221268619991,386403
13.576848917922293,386404
13.372556668218346,386405
12.650802662885534,386406
11.107908671190609,386407
10.411490992861683,386408
23.856618308660607,386409
23.8437802582867,386410
23.83442596080721,386411
23.74554997098108,386412
23.617365338073313,386413
23.260002515639066,386414
23.195011393080872,386415
23.03609653541126,386416
22.791254948335954,386417
22.714056944292402,386418
22.877113329218467,386419
22.952692593844304,386420
22.893495678613267,386421
22.775547367772525,386422
22.72666429725832,386423
22.52481086831412,386424
22.40256709349938,386425
22.059276020261706,386426
22.007379676208057,386427
21.43470864231373,386428
21.200263041903398,386429
20.86186565754568,386430
20.88044395366728,386431
20.216993709104035,386432
19.38121465743155,386433
19.208804332077214,386434
18.70597215199119,386435
18.824743497522316,386436
18.21662260943524,386437
17.295145616435853,386438
17.154443857424653,386439
17.359577544938134,386440
17.73409784068097,386441
18.093466249492476,386442
18.107142548855276,386443
18.185094503568745,386444
17.628059150519398,386445
17.578412876292532,386446
17.878632727761264,386447
18.073014209951157,386448
18.15867226075913,386449
18.162568411243214,386450
18.134409039442474,386451
18.358873169681523,386452
18.466234286936086,386453
18.385981204981476,386454
18.03300851974102,386455
17.6806614096174,386456
17.41861075101785,386457
17.2986560806445,386458
16.912164281771414,386459
16.89977062846548,386460
16.503610214410404,386461
16.076641043179826,386462
15.544527477278407,386463
15.154464805197396,386464
14.524325537188739,386465
14.02746724700797,386466
13.304602122090817,386467
12.213338308946668,386468
11.326395658072775,386469
24.425311772308113,386470
24.400633968850443,386471
24.3903512540649,386472
24.282865513530684,386473
24.15886336551607,386474
23.753698022354953,386475
23.681742867916263,386476
23.494155738735788,386477
23.239781330603734,386478
23.171644810805574,386479
23.284232740434675,386480
23.36709059352348,386481
23.365119013212635,386482
23.308249624567956,386483
23.159398859704705,386484
23.00102054742564,386485
22.86391270056914,386486
22.512421871674974,386487
22.366525409286808,386488
21.907211992033815,386489
21.607432223077844,386490
21.224274166471012,386491
21.237852445706785,386492
20.568831290199057,386493
19.862959912644364,386494
19.488005750186293,386495
19.269493703865525,386496
18.915288538730206,386497
18.6028180066523,386498
17.812790948338623,386499
17.4319799671186,386500
17.567289853247154,386501
17.93458184785918,386502
18.29191206535414,386503
18.497461367567496,386504
18.438498534414233,386505
18.00623855929031,386506
17.915846680642783,386507
18.069920512040596,386508
18.290407940726865,386509
18.354253970224953,386510
18.335966378529076,386511
18.32570905125662,386512
18.466704477140766,386513
18.716576928673867,386514
18.720760107570648,386515
18.344851804909982,386516
18.005602865879126,386517
17.77065540526491,386518
17.488985325205903,386519
17.482129534291204,386520
17.26557875225365,386521
17.138136718783926,386522
16.62337428105272,386523
16.097986782477854,386524
15.475071598757514,386525
14.849557147464035,386526
14.387253721937654,386527
13.825896772501714,386528
12.5743736006124,386529
11.73939546789706,386530
24.473035612993932,386531
24.422236899527356,386532
24.406276694518198,386533
24.314965035740435,386534
24.177916120259084,386535
23.7757762219642,386536
23.714453811793717,386537
23.533566680935664,386538
23.264286182890075,386539
23.193377185590712,386540
23.257701179372663,386541
23.361287442964535,386542
23.363210536008637,386543
23.32495519630632,386544
23.109825697989578,386545
22.97459463277505,386546
22.744258337357223,386547
22.419004237731237,386548
22.345904032233605,386549
21.914510418837814,386550
21.607333447776078,386551
21.20411435559638,386552
21.143903086566418,386553
20.47539476493582,386554
19.873564194163094,386555
19.40979049734221,386556
19.227570925704534,386557
18.967036786297804,386558
18.571714764187792,386559
17.643210594204344,386560
17.361239621680625,386561
17.53189821951493,386562
17.924819176048047,386563
18.159253491677458,386564
18.338084679457253,386565
18.328063007271943,386566
17.91870320237302,386567
17.79353346738352,386568
17.8860572288872,386569
18.140714619110533,386570
18.187587706480002,386571
18.19969923867359,386572
18.129169957592957,386573
18.352707411664802,386574
18.444355273933127,386575
18.45691544883854,386576
18.107123629271015,386577
17.82975294662751,386578
17.66837818956614,386579
17.461460353079246,386580
17.336390697547667,386581
17.205446263580768,386582
16.98381436520683,386583
16.636864060275563,386584
15.991664282032758,386585
15.490992041229905,386586
14.846134393381721,386587
14.294850972919935,386588
13.69405390400179,386589
12.607205950097297,386590
11.726553468668804,386591
24.308128754830214,386592
24.203618136196265,386593
24.265769790038217,386594
24.093639919557432,386595
23.88131717366231,386596
23.53718785885355,386597
23.558959771208244,386598
23.295410239522415,386599
22.976621132168113,386600
22.92194152906913,386601
22.88726598937454,386602
23.021229546883518,386603
23.0049702974092,386604
22.968465465572443,386605
22.807108918832128,386606
22.724563830892315,386607
22.56064084029905,386608
22.121856129849718,386609
22.023747046424766,386610
21.55039289931765,386611
21.266916097322035,386612
21.082804254472883,386613
21.022499530714448,386614
20.558737235273128,386615
19.88887232651954,386616
19.444769967933546,386617
19.20264553489853,386618
18.89325998087143,386619
18.436942099561307,386620
17.801638731403315,386621
17.40385583533896,386622
17.64823754750051,386623
17.982028879764282,386624
18.189251784237975,386625
18.30259894551244,386626
18.426669725225366,386627
18.03185599767292,386628
17.820698258514135,386629
17.958305307196525,386630
18.034007267338183,386631
18.07711376511711,386632
18.12382517083328,386633
18.031702435956255,386634
18.190814062428547,386635
18.338006034353697,386636
18.282538634800222,386637
18.0836675353258,386638
17.82950260711423,386639
17.559456576278226,386640
17.286027639670262,386641
17.204392231645393,386642
17.123282302827366,386643
16.826874653099843,386644
16.341799119192327,386645
15.838425844922952,386646
15.315741543391667,386647
14.623714615508096,386648
14.25445093917819,386649
13.714631602717757,386650
12.854017616131475,386651
11.905209753790555,386652
23.83870237898928,386653
23.743337100654795,386654
23.850247635865912,386655
23.67530621838163,386656
23.397724317019243,386657
23.013023402580455,386658
22.98897020362725,386659
22.799115718001296,386660
22.426095558713143,386661
22.307135202504394,386662
22.287871120021443,386663
22.385960477439486,386664
22.41247454960312,386665
22.271516159108515,386666
22.288813810965806,386667
22.100272146516083,386668
21.86345770423355,386669
21.618181970910243,386670
21.33078389598071,386671
20.770605501887328,386672
20.61943632387635,386673
20.381098766665545,386674
20.470613506120916,386675
19.880821821811622,386676
19.354998013096868,386677
18.934791364020718,386678
18.532201372720735,386679
18.312079911858504,386680
17.872728299091847,386681
17.113465284027523,386682
16.90908654135164,386683
17.11129104525797,386684
17.397667877621338,386685
17.658436240614055,386686
17.776411304554887,386687
17.838303613953443,386688
17.523440403574085,386689
17.365600405942796,386690
17.330872055666564,386691
17.527202312977,386692
17.50394796151545,386693
17.604049995252105,386694
17.556033742838878,386695
17.660910606412283,386696
17.792589823858183,386697
17.795062660195313,386698
17.562168390570527,386699
17.369265965210555,386700
16.959438945961946,386701
16.833403181279476,386702
16.57952441806363,386703
16.79318193410591,386704
16.40736306617487,386705
15.734950420096483,386706
15.280423500742048,386707
14.866322978507487,386708
14.15033948773883,386709
13.760333719432179,386710
13.198295684243456,386711
12.125838844592682,386712
11.409012782515742,386713
20.037133114891944,386714
20.1688448709238,386715
20.27266782299578,386716
20.533992750245158,386717
20.72337441260703,386718
20.90890988874486,386719
21.011243081630212,386720
20.846287917011423,386721
20.634027793785013,386722
20.286865760021218,386723
20.272677401387103,386724
20.460510311832948,386725
20.833310314335346,386726
21.110309432340664,386727
21.181758219730725,386728
21.286691863486684,386729
21.188441816733622,386730
20.599272902488273,386731
20.32892501654061,386732
19.744340142446575,386733
18.981119177652186,386734
18.741114508318784,386735
18.753273978152826,386736
18.65372912133472,386737
18.508651728037467,386738
18.319665492189905,386739
17.978245378373177,386740
17.6546484425595,386741
17.297912402005306,386742
17.059528054453743,386743
17.07853617555007,386744
17.164293875039967,386745
17.27100727787689,386746
17.362553388106768,386747
17.26368161446785,386748
17.400713806772195,386749
17.662052998654165,386750
17.699967413388414,386751
17.595440010825417,386752
17.4671816206521,386753
17.305108133372517,386754
17.198513107419515,386755
17.013371598825152,386756
16.97280176928807,386757
16.89553656328701,386758
16.85116600595154,386759
16.810209237234965,386760
16.71648207701257,386761
16.139758482278484,386762
16.04973914514985,386763
15.879304330987154,386764
15.828459399090669,386765
16.10855976479946,386766
15.46830299220462,386767
15.56258126215544,386768
15.670884869007423,386769
15.516656848868033,386770
15.41490181674704,386771
15.312419966017254,386772
15.28857513066801,386773
15.06949169686451,386774
21.99147379261908,386775
21.998621559976257,386776
22.05267405810349,386777
22.380944782271712,386778
22.843790531668247,386779
23.168530629513022,386780
23.2984978869126,386781
23.18798111628331,386782
22.89971214079688,386783
22.313650505640176,386784
22.263727323217203,386785
22.457367354669564,386786
22.961036171433918,386787
23.483617891923657,386788
23.635096496349448,386789
23.711751872704006,386790
23.55652706018538,386791
22.89947378215318,386792
22.030276812852804,386793
21.28677424019293,386794
20.811142614633614,386795
20.248126943438,386796
20.118412723936995,386797
20.343100289802596,386798
20.003982653547222,386799
19.717727844108648,386800
19.104391259482,386801
18.756339659984402,386802
18.31669257073318,386803
17.81706512832669,386804
17.513164409630306,386805
17.577999113565987,386806
17.647710807786442,386807
17.701485986602986,386808
17.660964886420558,386809
17.784345688135716,386810
17.908563172127813,386811
18.088058500461067,386812
17.91204446129003,386813
17.738685869395876,386814
17.60194425551696,386815
17.432924142712768,386816
17.325731606138163,386817
17.352013887652365,386818
17.288996751404895,386819
17.336470221196578,386820
17.282470398467694,386821
17.25518543504882,386822
16.907970733293897,386823
16.678148627562507,386824
16.57818714454658,386825
16.3775548102311,386826
16.56817938687879,386827
15.884559728054786,386828
15.73201143700381,386829
15.79042034648641,386830
15.658002986504808,386831
15.459749637322236,386832
15.423516972421744,386833
15.229350787133816,386834
