contest-tmp2m-14d__tmp2m,index
13.524863792313319,378294
12.626667906516277,378295
24.15821388226673,378296
24.242929722951224,378297
24.242016356705182,378298
24.071194336819442,378299
24.01017358946507,378300
24.262641540167962,378301
24.236444082210696,378302
24.38359552202388,378303
24.31296830901984,378304
24.25680475613907,378305
24.328021295689595,378306
24.331244690877675,378307
23.70519378283852,378308
23.264556167318908,378309
23.325903027992897,378310
23.0749181997601,378311
22.857178326570665,378312
22.9970295916848,378313
22.560740028350942,378314
22.007340939140455,378315
21.826020273523152,378316
21.619001655634367,378317
20.77196272171592,378318
20.534779421398433,378319
20.21062518721098,378320
20.132222072360747,378321
20.0665130912382,378322
20.389234404548958,378323
20.366339375858807,378324
20.47738931873911,378325
20.18112114254809,378326
20.331810383670312,378327
20.672775568596112,378328
20.633545265151444,378329
20.78941752912973,378330
20.728836363217837,378331
20.544212064992188,378332
20.39599974763294,378333
20.420595099552145,378334
20.685675465178544,378335
20.833861426522006,378336
20.74969008828924,378337
20.619774440598682,378338
20.34435901995337,378339
20.31277676780742,378340
20.199319157167388,378341
19.915503324745064,378342
19.781496635035474,378343
19.522503217112018,378344
19.130487610174907,378345
18.963717637474424,378346
19.04688491216314,378347
19.213687807056576,378348
18.7386539200622,378349
18.068542100213755,378350
17.286908663987727,378351
16.38832229205121,378352
15.752357481903577,378353
15.438464237595307,378354
14.927620835262283,378355
13.706667624775223,378356
25.02993024477128,378357
25.00385299502356,378358
24.978124957948875,378359
24.779122916124273,378360
24.636031385802998,378361
24.69192615439247,378362
24.66897327572151,378363
24.713996610780068,378364
24.73261042975986,378365
24.68563211610729,378366
24.803742198126347,378367
24.802116392328113,378368
24.21952671288835,378369
23.924387032652312,378370
23.996636694177727,378371
23.793407621868774,378372
23.465360988539953,378373
23.376340678179375,378374
23.31962938595383,378375
22.68914707759985,378376
22.60650269921965,378377
22.202001076605505,378378
21.805285730508754,378379
21.403220446057144,378380
21.020220848888147,378381
20.87801645003824,378382
20.71067919056498,378383
21.049277040085784,378384
21.086308336731804,378385
20.639148257954336,378386
20.736661959515736,378387
21.077247944017905,378388
21.419727105611898,378389
21.4356081780634,378390
21.724067770368276,378391
21.667582443259406,378392
21.24037120117869,378393
21.025230951037198,378394
21.074145840482192,378395
21.30205067217591,378396
21.48407333859601,378397
21.340409136233305,378398
21.322263240822558,378399
21.040556165318197,378400
21.080666861517948,378401
20.954625701910263,378402
20.649069445083807,378403
20.46810476873496,378404
20.23212382392088,378405
20.019107502741836,378406
19.921437080585207,378407
19.910552434527283,378408
19.689593303175943,378409
18.937334516264492,378410
18.695012233093305,378411
17.557100980425936,378412
16.806876268746738,378413
15.848971233300118,378414
15.572291152963079,378415
14.909115230100166,378416
13.961103074479364,378417
25.518219672239905,378418
25.43092401001373,378419
25.36376629278264,378420
25.228727079490646,378421
24.92804057345627,378422
25.102162335433214,378423
25.043625050700555,378424
25.060625879619668,378425
24.988456120656483,378426
24.97237123551177,378427
25.169528502062544,378428
25.13254102484136,378429
24.545288168659503,378430
24.224998365446773,378431
24.270505047443212,378432
24.091383591868336,378433
23.801625293604495,378434
23.65296066898583,378435
23.61667551632271,378436
23.04415916146576,378437
23.018211694138696,378438
22.666041007855522,378439
22.232888776334306,378440
21.952946523749695,378441
21.48770850254155,378442
21.202305174409013,378443
20.982718919053426,378444
21.28446205689331,378445
21.220657046575845,378446
21.01274446972728,378447
21.096211132602676,378448
21.319751268071713,378449
21.665732912103724,378450
21.662559077590004,378451
21.982679661099574,378452
21.897766483302725,378453
21.385668001305536,378454
21.18348740695104,378455
21.277755543098678,378456
21.555559251600357,378457
21.643114172371863,378458
21.50102612971159,378459
21.509269857315523,378460
21.31876805012033,378461
21.2617252946336,378462
21.15861101960938,378463
20.83314280140661,378464
20.600589071819883,378465
20.336664989473512,378466
20.33949436298386,378467
20.0095317226502,378468
19.8302559746213,378469
19.798471283010432,378470
19.348836402502354,378471
18.46224502918132,378472
17.7954157195193,378473
16.6781480723157,378474
16.31721029930011,378475
15.873315141374505,378476
15.21747120996707,378477
14.34364891742985,378478
25.762957442671016,378479
25.81901241178258,378480
25.724884573931945,378481
25.425121184651093,378482
25.19900527253628,378483
25.14626011720475,378484
25.095658593883396,378485
25.075241291724787,378486
24.836424769982298,378487
24.796565451780193,378488
25.00077174375788,378489
25.010330414679128,378490
24.550696044642677,378491
24.19052343180209,378492
24.235319696819555,378493
24.029392501482203,378494
23.821587024826574,378495
23.623003427636608,378496
23.688673605065965,378497
23.178823368286817,378498
23.086202151662203,378499
22.77677559511044,378500
22.87046210855518,378501
22.440073695008326,378502
21.87991101301525,378503
21.724259278845324,378504
21.72220850816933,378505
21.854918266387546,378506
21.82920817255621,378507
21.68044206468162,378508
21.49287069025399,378509
21.70547927457049,378510
21.872854750898213,378511
22.02000609410739,378512
22.313535756421782,378513
22.210716186498935,378514
21.79242446928593,378515
21.661109440218944,378516
21.8750309750332,378517
22.007246142415255,378518
22.058524603338824,378519
21.816149862969517,378520
21.827138161998004,378521
21.734129257689755,378522
21.791812619288113,378523
21.68932117679555,378524
21.33644660670861,378525
21.061319411521723,378526
20.804703757865123,378527
20.621350522095778,378528
20.09148652008968,378529
19.9811198751083,378530
19.87614602967577,378531
19.384370896703686,378532
18.988594830758075,378533
17.931347530865278,378534
17.525106125828373,378535
16.610426369947763,378536
15.923525664321858,378537
15.503315171409792,378538
14.668341876230624,378539
26.030701253250367,378540
25.930792515550966,378541
26.006839723858512,378542
25.850521024118752,378543
25.744933881505155,378544
26.036546234307075,378545
25.99690382107384,378546
25.985366778753274,378547
25.81758834870357,378548
25.776068385267582,378549
25.91506775185969,378550
25.818700400943342,378551
25.258194249195604,378552
25.103756731510522,378553
25.210295602441096,378554
24.925537730907138,378555
24.708855546015847,378556
24.657731446825323,378557
24.124414983698717,378558
23.60746075946912,378559
23.543615084677725,378560
23.25874340832182,378561
22.81970454987274,378562
22.7562777208395,378563
22.033246126286606,378564
21.961929621835665,378565
21.937543705804018,378566
21.899456105972178,378567
22.060928503779923,378568
21.88791775437401,378569
21.86251740288413,378570
21.932126310286172,378571
22.185786699342103,378572
22.333068554662745,378573
22.675542492287175,378574
22.644670591267538,378575
22.378953312182414,378576
22.138189120258172,378577
22.288277276884937,378578
22.48813395804049,378579
22.3969804494065,378580
22.29775876280877,378581
22.196953065988776,378582
22.050462105121404,378583
22.156809679755582,378584
22.039456064349753,378585
21.664152400523907,378586
21.38598022560102,378587
20.94717820979177,378588
20.688834661981,378589
20.26411473260337,378590
20.239446738317163,378591
20.05557127641548,378592
19.75608887307213,378593
19.365885934644037,378594
18.617255916989944,378595
18.349867275689157,378596
17.12127052484146,378597
16.438473376188757,378598
16.14977571451237,378599
15.20911271476912,378600
25.69686647703024,378601
25.801798495128615,378602
25.730806949677962,378603
25.662607626028908,378604
25.851473664590703,378605
26.205366558212315,378606
26.184801110417837,378607
26.202617172602427,378608
25.981522390353284,378609
25.956302163432277,378610
26.017436100208926,378611
25.969632871424103,378612
25.513063803777555,378613
25.402755523383846,378614
25.41195973270458,378615
25.2179282622468,378616
25.137707962873957,378617
24.632432692255467,378618
24.36437573806779,378619
23.732724074607546,378620
23.50197308541845,378621
23.20639835546718,378622
23.288007473040768,378623
23.081357185131587,378624
22.637502509063417,378625
22.243622616836603,378626
22.171365884732708,378627
22.128080969529126,378628
22.137345879868878,378629
22.0814950347569,378630
22.006150827384346,378631
22.13162267928127,378632
22.37509287590423,378633
22.575514692234222,378634
22.934321875733662,378635
22.886993965013303,378636
22.781892332056128,378637
22.467489012924474,378638
22.504758062080604,378639
22.65696637013426,378640
22.534895537203603,378641
22.442703002727548,378642
22.48116508209681,378643
22.12259666790802,378644
21.97649478625551,378645
21.8571277986707,378646
21.571774549299775,378647
21.216114468659505,378648
20.921815718470413,378649
20.53650223935344,378650
20.35611192070691,378651
20.24797715780126,378652
20.147768960498553,378653
19.97986899552479,378654
19.629417351432277,378655
18.960535324179332,378656
18.659622423876193,378657
17.781322982647502,378658
16.959974603486263,378659
16.51495970426295,378660
15.580239868152397,378661
26.40803847347951,378662
26.361667954200044,378663
26.343008208026973,378664
26.430757424545995,378665
26.390709749398848,378666
26.64193331245426,378667
26.51494963674305,378668
26.446899740536413,378669
26.24186181214276,378670
26.236780393000302,378671
26.32785663565839,378672
26.25758210092044,378673
25.833142138146506,378674
25.71935513672949,378675
25.69433147967037,378676
25.532615358361817,378677
25.325977968495053,378678
25.103067765198897,378679
24.455646965394774,378680
23.964273588462067,378681
23.934699799391165,378682
23.638987377154862,378683
23.56311407342692,378684
23.327562570754722,378685
22.666881048846108,378686
22.348307290242364,378687
22.386089455816787,378688
22.202097407769596,378689
22.209242986823977,378690
22.2884281257499,378691
22.25465792748068,378692
22.32430319787026,378693
22.602863329491264,378694
22.87793185596117,378695
23.269333724081992,378696
23.241058590534262,378697
23.05621698575834,378698
22.64079923715869,378699
22.690176185042514,378700
22.871199133805796,378701
22.88494071569636,378702
22.855434281533793,378703
22.83480738522478,378704
22.65712200443008,378705
22.31645247664429,378706
22.264119293241055,378707
21.965125467633797,378708
21.712008606645206,378709
21.39451407750531,378710
21.019322759885632,378711
20.98127116965984,378712
21.085710456631745,378713
20.695478320804444,378714
20.253924268350357,378715
19.926944443629804,378716
19.23111197055232,378717
18.90340818034946,378718
18.058641108169915,378719
17.51783156840745,378720
16.69455991954296,378721
15.954970121141212,378722
26.99535246768592,378723
26.93579920039969,378724
26.99214591454558,378725
27.11257935904014,378726
27.09035292822882,378727
27.277988850430344,378728
27.167085290807847,378729
27.011514649968436,378730
26.860912560989235,378731
26.843479213413058,378732
26.93001931638908,378733
26.917458807197995,378734
26.607285974672124,378735
26.381355887922602,378736
26.39093288464386,378737
26.212108785348157,378738
26.024129259385592,378739
25.590327350970604,378740
25.062896548259477,378741
24.66661000661113,378742
24.305100150908082,378743
24.232983836640354,378744
24.012363590394305,378745
23.859822698575947,378746
23.23946353771489,378747
22.94315237176083,378748
22.87679357374994,378749
22.631393216873,378750
22.5554700794192,378751
22.572458006285846,378752
22.58785283780139,378753
22.649969775072385,378754
22.94663683167254,378755
23.2446294509969,378756
23.711312508565697,378757
23.724880977442634,378758
23.487120697444606,378759
23.052417168713284,378760
23.03215012733752,378761
23.207434872459913,378762
23.274331267708156,378763
23.289919769169877,378764
23.252865102769558,378765
23.154910782443757,378766
22.747390539190892,378767
22.680895106351844,378768
22.343883555307514,378769
22.040561350890037,378770
21.685509477239986,378771
21.3513833984626,378772
21.246595332206724,378773
21.463634047665828,378774
21.20826189193082,378775
20.650034762295707,378776
20.371194620203504,378777
19.761063645413408,378778
19.48942117353191,378779
18.532430680991805,378780
18.03457513583414,378781
17.133354793100654,378782
16.314168599353835,378783
27.09566792565937,378784
26.954619387454482,378785
27.024018754134552,378786
27.128998657940176,378787
27.039579865238732,378788
27.035973017390635,378789
26.96843036353628,378790
26.899410728735184,378791
26.718953063854478,378792
26.62368891003012,378793
26.84311389541889,378794
26.96321826824856,378795
26.716499850482155,378796
26.43794669219828,378797
26.453148727600922,378798
26.27665224953308,378799
26.080457672325213,378800
25.60526995080429,378801
25.105648661531813,378802
24.573599548999578,378803
24.364390129721553,378804
24.306797240331747,378805
23.94583182707838,378806
23.87034856522176,378807
23.422272925193983,378808
23.18460705242825,378809
22.95334128640983,378810
22.71449046788061,378811
22.59489169750734,378812
22.54204367379231,378813
22.601868308440153,378814
22.610676345021314,378815
22.921288455634407,378816
23.13705923986064,378817
23.684928345520436,378818
23.74297875929764,378819
23.474750418958493,378820
23.071170518070424,378821
22.95974965500996,378822
23.11475748582856,378823
23.20899126827578,378824
23.141971898567913,378825
23.017977043173133,378826
22.770149854434894,378827
22.35651768237283,378828
22.279101958741666,378829
21.989857783532337,378830
21.680246576407114,378831
21.39989835167118,378832
20.996519276347716,378833
20.894208579439045,378834
21.210401378749996,378835
21.146811388735074,378836
20.760205827716884,378837
20.41630431542481,378838
19.83616602133493,378839
19.43959208776269,378840
18.701661926002597,378841
18.003486891417577,378842
17.382703008234753,378843
16.407570686563226,378844
26.805602534532255,378845
26.762647732022973,378846
26.858902479137775,378847
26.881576505892742,378848
26.76125634909609,378849
26.63524123096344,378850
26.596944108963232,378851
26.476563394875345,378852
26.230136694720965,378853
26.22750012277064,378854
26.404383640259706,378855
26.580575380332814,378856
26.273159347875964,378857
26.155099173153218,378858
26.113728799981754,378859
25.8415176869258,378860
25.637731739030286,378861
25.225007033450538,378862
24.87716569417586,378863
24.061435987514276,378864
24.195795084555026,378865
24.27056087744073,378866
23.801799520221802,378867
23.571900189438644,378868
23.120548922952576,378869
22.743253476683766,378870
22.592638022942797,378871
22.304038993843694,378872
22.140055322056263,378873
22.304912945094674,378874
22.30588714357328,378875
22.37851278375452,378876
22.708382746600495,378877
23.018522401519686,378878
23.45961491194483,378879
23.49239029644046,378880
23.365413443170198,378881
22.843256078730533,378882
22.685192113291226,378883
22.94075746705947,378884
23.030904512233032,378885
22.835657034315947,378886
22.715403303669664,378887
22.49668488577645,378888
22.15849063048871,378889
22.11606755774295,378890
21.81337120019601,378891
21.601437844596944,378892
21.153128287594605,378893
20.7488618700177,378894
20.55584453204651,378895
21.027020622727985,378896
21.08560448603565,378897
20.520649083846724,378898
20.228517676952855,378899
19.436775102276357,378900
19.095995703522902,378901
18.47726754239574,378902
17.756145139859868,378903
17.438671118076392,378904
16.3824334340327,378905
21.59849273136162,378906
21.468787427565196,378907
20.629465831270867,378908
20.664014201387573,378909
20.926469547873563,378910
20.964809618988607,378911
20.8703125545677,378912
21.224142709811847,378913
20.851169782096058,378914
20.67675703687778,378915
20.89265543180001,378916
21.026490696063778,378917
21.08285486731907,378918
21.428505065850725,378919
21.825356417390786,378920
21.97276387073272,378921
22.115734554148045,378922
21.871279784209264,378923
21.55982315253284,378924
20.895984540107225,378925
20.97384059704102,378926
20.90661869462807,378927
20.80031677671351,378928
21.015523294891988,378929
20.865869529683916,378930
20.71812473979103,378931
20.45077639737063,378932
19.881035045695455,378933
19.43274849573497,378934
19.44511886922383,378935
19.20829324101329,378936
19.42306278294297,378937
19.241865764956138,378938
19.389480321155354,378939
19.681580317769097,378940
19.822515630513475,378941
20.0463457972601,378942
20.529715745543317,378943
20.667540291309724,378944
20.44624819332301,378945
20.093072562066073,378946
20.01310584817368,378947
20.369982894640575,378948
20.55678895007616,378949
20.15269006893929,378950
20.3088904370739,378951
20.120973744795897,378952
19.8648877627848,378953
19.573125795917232,378954
19.211015035280987,378955
18.81278210768293,378956
18.422139790020182,378957
18.778116804408004,378958
18.70006386407479,378959
18.698648108675474,378960
18.6114484397939,378961
18.768382466851612,378962
18.701037539648702,378963
18.50658241199649,378964
18.407888138441958,378965
18.33678070318802,378966
27.331826918303722,378967
26.991624912550808,378968
26.078419423696108,378969
25.792084904319676,378970
26.21341940010153,378971
26.626698067347608,378972
26.71820127124029,378973
26.63598570746461,378974
26.503470316307105,378975
26.069878648147448,378976
26.172506420747087,378977
26.193165353676207,378978
26.28527303291875,378979
26.439073213925358,378980
26.65304379267131,378981
26.70573613146812,378982
26.71440871092051,378983
26.463231211268635,378984
26.016863485106494,378985
25.19014959836958,378986
25.036507088693213,378987
24.838676544306676,378988
24.501804988863235,378989
24.728090752404547,378990
24.67159181296724,378991
24.72175958245507,378992
24.66834372508344,378993
23.942621312466414,378994
23.692450202068375,378995
23.11645643212272,378996
23.02366716879624,378997
23.264483860576917,378998
23.13242033970338,378999
23.076973527540705,379000
23.266553382723576,379001
23.52383855578228,379002
24.015981071556467,379003
24.256408225407743,379004
24.43568504149918,379005
24.44192654025279,379006
24.271385890885735,379007
24.09197498471407,379008
24.321925433652776,379009
24.593598162701095,379010
24.09416030626038,379011
24.1015732991856,379012
23.90475627332204,379013
23.584567103986256,379014
22.83335587429402,379015
22.291139567674538,379016
21.57236360756064,379017
21.234502020411593,379018
21.037937998336385,379019
20.63737321384888,379020
20.53209975280582,379021
20.222767499671466,379022
20.389831260807767,379023
20.00765305848358,379024
19.606318412010946,379025
19.32196219244517,379026
18.87233741790762,379027
30.76747308716108,379028
30.285203482988443,379029
29.698005748613745,379030
29.33605214048378,379031
29.274664179663333,379032
29.992073282922522,379033
30.04190825861575,379034
30.0092068488417,379035
29.885553297269944,379036
29.810291018972507,379037
29.77036592403257,379038
29.3384822570736,379039
29.127326543884212,379040
29.31987494871819,379041
29.458478522651212,379042
29.53180977784643,379043
29.579250475806873,379044
29.234701543282643,379045
28.861155343555517,379046
28.128602906769252,379047
27.860779517688503,379048
27.52589555995292,379049
27.436038375423042,379050
27.623749720057685,379051
27.85545443983198,379052
27.68269100486709,379053
27.171738587209465,379054
26.733242980590756,379055
26.410162025747006,379056
26.183328667882552,379057
26.00847761903065,379058
26.323475712375775,379059
26.32435796544415,379060
26.51041763924178,379061
26.55645923192968,379062
26.88545667741391,379063
27.51204645161978,379064
27.830904414966803,379065
27.98817948339973,379066
28.324423609077343,379067
28.227322342090936,379068
27.831450142658735,379069
27.873769409413903,379070
27.856224042496567,379071
27.76127011598722,379072
27.702116961631127,379073
27.100076421926904,379074
26.685609206723488,379075
26.392650265264344,379076
25.27515837152799,379077
24.683024706772677,379078
24.10126816839001,379079
23.674086155886048,379080
23.303630946137442,379081
23.08622319232161,379082
22.454041353597464,379083
22.422004563789407,379084
22.00857951689268,379085
21.478042782155736,379086
21.14386559796946,379087
20.767613627541763,379088
30.884645990933812,379089
30.48318417656725,379090
29.67035724698972,379091
29.33292913016549,379092
29.158949032007357,379093
29.801385518368154,379094
29.855785055369147,379095
29.91414883757875,379096
29.987133455175503,379097
29.971345084602365,379098
29.286395896660938,379099
28.944503614584534,379100
28.724696072373902,379101
28.8402159266937,379102
28.948456293650977,379103
28.934792725655324,379104
28.94986852896455,379105
28.6472820461769,379106
28.435210992081846,379107
27.588212131843438,379108
27.36875173255623,379109
27.11742243771034,379110
26.98262358411831,379111
27.03607350527957,379112
27.196665112359053,379113
26.97839857941317,379114
26.896156433183975,379115
26.646024602097196,379116
26.503011239324906,379117
26.16038623294243,379118
26.122421945003314,379119
26.304580347767683,379120
26.30299441442081,379121
26.480340787275413,379122
26.719756367135,379123
26.86972979262208,379124
27.68659884027928,379125
27.930829391145533,379126
28.021143698708148,379127
28.374459711600746,379128
28.28364965826482,379129
28.122890399907515,379130
28.274886357427917,379131
28.391595945853815,379132
28.021595814274136,379133
27.882450528593154,379134
27.54000049051664,379135
27.088440042229927,379136
26.528529502658216,379137
25.58231573319302,379138
24.96151022346493,379139
24.36125962491997,379140
24.000677948011944,379141
22.989811393152664,379142
22.75506564725529,379143
22.259977132542634,379144
22.179580630925773,379145
21.80638016621788,379146
21.249864713611718,379147
20.767101654964947,379148
20.25533834233164,379149
31.408486323347102,379150
31.109662587291563,379151
30.880862207639584,379152
30.537756395715242,379153
30.11287752865978,379154
30.16278716198585,379155
30.097602614746503,379156
30.127525160338084,379157
30.278055708933007,379158
30.378336724541114,379159
29.958948759426505,379160
29.57816568782628,379161
29.23190495742241,379162
29.045203445744082,379163
28.958357593654142,379164
29.105224122205893,379165
29.057471183365283,379166
28.500325305077947,379167
28.335769284837067,379168
27.848124790896772,379169
27.676444290231803,379170
27.473642930167305,379171
27.533853319343994,379172
27.400446692704453,379173
27.615067264949477,379174
27.35399348149102,379175
27.35876053158696,379176
27.18241329195539,379177
26.836520861481105,379178
26.502383151753083,379179
26.301981903557124,379180
26.658626958938093,379181
26.992115422356832,379182
26.919094305987212,379183
26.994179983106346,379184
27.38364531811079,379185
28.264792122204245,379186
28.450292000701918,379187
28.510137925901464,379188
28.84373408465779,379189
28.737437728705782,379190
28.615617529677653,379191
28.756674287744573,379192
28.841028264850063,379193
28.57782725512401,379194
28.49413476128668,379195
28.250925814667937,379196
27.723786139453296,379197
27.154620804078327,379198
26.253178228441538,379199
25.40006224523679,379200
24.857947424728387,379201
24.20844999108468,379202
23.538895625302192,379203
23.07075072313673,379204
22.613099393679718,379205
22.841571036520655,379206
22.11508914217463,379207
21.625189529596767,379208
21.262322170095242,379209
20.6927379818575,379210
30.024638889078002,379211
29.78768208418735,379212
29.50018622056157,379213
29.3873603131483,379214
29.07068124900609,379215
28.851557571743307,379216
28.7949018972037,379217
28.657465030086968,379218
28.85331598218258,379219
28.670755563134808,379220
28.334337638620585,379221
27.918141819439928,379222
27.609124631021082,379223
27.587105431173725,379224
27.50391139694788,379225
27.594058125502375,379226
27.647867307470964,379227
27.37398594460528,379228
27.225822003682367,379229
26.606758950145462,379230
26.182687466674665,379231
26.332003173529742,379232
26.221699226666587,379233
25.958491853046088,379234
26.010504685506444,379235
26.06760944986225,379236
26.115985563738114,379237
25.873625854003297,379238
25.536018908038614,379239
25.219391976040768,379240
25.070920545495746,379241
25.275514988440218,379242
25.446797201419564,379243
25.53478994384249,379244
25.925228239950812,379245
26.33539460841001,379246
27.402378755770133,379247
27.616623382404313,379248
27.784307960183803,379249
28.027003842138427,379250
27.8756394784614,379251
27.588870014418287,379252
27.66989256993061,379253
27.787392944804978,379254
27.563520692678054,379255
27.329516050359825,379256
27.017137890447998,379257
26.707262683552223,379258
25.94334975879303,379259
25.017813900725006,379260
24.374000772319587,379261
23.622419109093997,379262
23.120629706372302,379263
22.576905293625806,379264
22.235312240241115,379265
21.85084906592187,379266
21.766936669964863,379267
21.176559834269362,379268
21.0924855458758,379269
20.59037967203859,379270
19.64137671318797,379271
27.660646087654293,379272
27.367132621773216,379273
27.321263000171054,379274
27.001659680165805,379275
26.66274097227689,379276
26.430578341452986,379277
26.2363167692404,379278
26.0743350381408,379279
26.30516724138926,379280
26.441049794831383,379281
26.09598852758496,379282
25.707184576268812,379283
25.04878660928821,379284
25.15391241791796,379285
25.19710419317089,379286
25.09133589159763,379287
25.248354967309126,379288
24.86869321895379,379289
24.791036639826206,379290
24.321491409495508,379291
24.16483061679504,379292
24.186066423288292,379293
23.70612841576578,379294
23.514099887774936,379295
23.717063002938957,379296
23.718116388650845,379297
23.56767245744294,379298
23.382559362581983,379299
22.997437005430495,379300
22.706492076342336,379301
22.904473924580756,379302
23.078040838099888,379303
23.032601941362707,379304
23.26062004221905,379305
23.40206914146157,379306
23.78835504767369,379307
24.644816672448098,379308
24.844281929112537,379309
24.928440889805334,379310
25.18764972752361,379311
25.189489532773578,379312
24.983209302016924,379313
25.080548817538766,379314
25.271975288791005,379315
25.107100921778922,379316
24.861736669529233,379317
24.525329442067346,379318
24.28897519263931,379319
24.041054128879576,379320
22.896322701198688,379321
22.43770923769059,379322
21.983264139862968,379323
21.45798436861968,379324
20.57547024782666,379325
20.829679292818565,379326
20.02047899685458,379327
20.132758263348617,379328
19.247082040111753,379329
18.776107342319108,379330
18.27665483642016,379331
17.88146509825354,379332
23.2049388864839,379333
23.0569442985437,379334
23.032307315811156,379335
22.658620688785643,379336
22.308214148136265,379337
21.92581195545426,379338
21.647753402986886,379339
21.54931722261828,379340
21.916092429908744,379341
22.311747054552267,379342
22.141492775480522,379343
21.9094292813909,379344
21.489247311478263,379345
21.408170675204214,379346
21.082706285155954,379347
21.071741996963397,379348
21.06191969629662,379349
20.740828197840383,379350
20.70424082931601,379351
20.104514000409882,379352
20.042391550938564,379353
19.480435661877806,379354
19.447405144448542,379355
19.444541907404382,379356
19.302995679345564,379357
19.412336659036217,379358
19.259175775207996,379359
19.515434078016842,379360
19.31607455549814,379361
18.853910855632346,379362
18.831107993691305,379363
19.174253545186083,379364
19.291819292035452,379365
19.36421772108728,379366
19.82038163349727,379367
19.934099693190433,379368
19.91069603471282,379369
20.12966081580292,379370
20.093114725686593,379371
20.3878105741386,379372
20.420442315409616,379373
20.218774591097677,379374
20.40179708572695,379375
20.340023298097005,379376
20.400803220394646,379377
20.23547996072626,379378
19.984102003577753,379379
19.847421249267928,379380
19.47452030949315,379381
19.034835750024488,379382
18.242114437209253,379383
17.61918385432965,379384
17.298622410741075,379385
16.545896872577753,379386
16.206960734248227,379387
15.628155633609458,379388
15.657319313439439,379389
14.838080266405985,379390
14.493944225398971,379391
14.030957019469001,379392
13.284172596794562,379393
20.242960736338496,379394
20.1176914323112,379395
19.941283278937583,379396
19.644178722674848,379397
19.351840903784495,379398
19.28744221227522,379399
19.163741941825382,379400
18.91539710386194,379401
19.4079257410599,379402
19.6457108074059,379403
19.546620946014528,379404
19.42470908123299,379405
18.960151386523485,379406
18.821541924477323,379407
18.49231169293813,379408
18.4022891836412,379409
18.18234396461253,379410
17.885921634528973,379411
17.815263217583183,379412
17.55641008179208,379413
17.365432798265235,379414
17.203669509580884,379415
16.489562039147007,379416
16.17035603590416,379417
16.21052184451994,379418
16.27449018793131,379419
16.22131876985628,379420
16.40574994785303,379421
16.35150609103812,379422
15.635813192346298,379423
15.909910959670766,379424
16.252638149246913,379425
16.318800624834097,379426
16.2723724715366,379427
16.687914684654736,379428
16.8685376314358,379429
16.81850012585969,379430
17.073178952214345,379431
16.980388980025243,379432
17.185981981390523,379433
17.237241580639086,379434
17.17543780523479,379435
17.19739173840298,379436
17.03855363899203,379437
17.13686551432348,379438
17.216213472599822,379439
17.166949170433423,379440
17.101874188383047,379441
16.65784795403661,379442
16.57028002214028,379443
15.57067642098642,379444
15.329487450147472,379445
14.661735407178028,379446
14.147365311142519,379447
13.805318778158918,379448
13.43609423901725,379449
13.446846870376643,379450
12.706525145409122,379451
12.218822604695477,379452
11.783385489257862,379453
11.130103314994457,379454
18.939159399024746,379455
18.579843576982405,379456
18.480859205230246,379457
18.077546632183612,379458
17.893804135899273,379459
18.107927626311398,379460
17.954592478827415,379461
17.763670906443146,379462
18.17766071359524,379463
18.536190421537817,379464
18.46158782169701,379465
18.229646398128494,379466
17.69892705252547,379467
17.435276813983688,379468
17.263880945970598,379469
16.96215226198523,379470
16.83551710069561,379471
16.733596852516065,379472
16.63856807889162,379473
15.981067995704691,379474
15.880943947160477,379475
15.462990939657589,379476
15.131657687709694,379477
14.604464042766278,379478
14.731461834443575,379479
14.680096091617017,379480
14.914179664576759,379481
15.031650653815609,379482
14.776089650428363,379483
14.543373021231947,379484
14.553270632003851,379485
14.73134814784387,379486
14.78418784134991,379487
14.926950498489836,379488
15.334650709613665,379489
15.467529835171225,379490
15.52715403496868,379491
15.587996173910811,379492
15.517631937203756,379493
15.420088623104775,379494
15.56426154915846,379495
15.456148939506404,379496
15.531739362841767,379497
15.397798713981208,379498
15.494688239681212,379499
15.490567184468564,379500
15.423700616923762,379501
15.44060595394685,379502
15.31166381495138,379503
14.885301739023653,379504
14.617371525015216,379505
13.830109584403054,379506
13.380548701352513,379507
12.740737236582916,379508
12.281508636761355,379509
11.829453673874712,379510
11.651674687607246,379511
11.219451915981553,379512
10.541855609705284,379513
10.172069874071504,379514
9.296048109230723,379515
22.225348013633987,379516
21.691068264052475,379517
21.552483027923586,379518
21.577067058782582,379519
21.595974169602908,379520
21.574527162386545,379521
21.470474974684105,379522
21.303802344252702,379523
21.757415266296096,379524
21.932681945473423,379525
21.935400857642808,379526
21.62694183254896,379527
21.23606896310549,379528
20.91045988909703,379529
20.75810714124187,379530
20.534022090949094,379531
20.445189835907986,379532
20.15694927563632,379533
19.999657637811154,379534
19.518059790654398,379535
19.197592698630782,379536
18.918890760163453,379537
18.329955249436345,379538
18.011234308611407,379539
18.010229328428906,379540
18.22129399860095,379541
18.05428617663281,379542
18.07831322997489,379543
17.740530255901753,379544
17.515269820252655,379545
17.23005614132576,379546
17.236867269082396,379547
17.28986836768777,379548
17.586519592948886,379549
18.043019536353633,379550
18.144107415901292,379551
18.23343055191397,379552
18.346196341911483,379553
18.44049153062114,379554
18.37033830511142,379555
18.520054020639677,379556
18.484407131961405,379557
18.509845577061025,379558
18.368131443487467,379559
18.41295324997713,379560
18.373781970210313,379561
18.234610963011107,379562
18.25673707835846,379563
18.221294466548045,379564
